Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2468.1753295594735
FDM04,OUT019,108.94242770157858
FDZ25,OUT049,2632.4911879790548
FDU08,OUT049,1435.3504768926668
NCW30,OUT045,3227.5187064562833
NCM18,OUT013,798.1915422917376
FDS22,OUT035,634.3394899366815
NCH18,OUT017,3440.2335516681887
FDC23,OUT013,2660.507400796064
FDY46,OUT013,2783.587713862545
NCU06,OUT046,3314.6151270271093
FDX57,OUT045,1425.7606965566306
FDX36,OUT027,5267.205448577849
FDL16,OUT045,702.7076033701603
FDT16,OUT010,523.0651852602622
FDN16,OUT018,1268.5990522962384
FDC03,OUT046,2850.547549797212
DRF60,OUT013,3399.087246313636
FDS27,OUT027,4723.188474124809
FDP33,OUT010,513.4568563896703
FDJ36,OUT018,1276.0497697179155
NCR42,OUT013,481.16047642562404
FDV14,OUT017,1189.4419719302982
NCP42,OUT035,2882.5613209517687
FDB50,OUT027,1994.4433561256703
NCC30,OUT027,4336.95747919921
FDA23,OUT018,1312.9723293297347
FDW16,OUT017,1251.1472691936283
FDQ52,OUT010,483.93711936423955
FDB58,OUT049,2169.521441247019
NCP29,OUT049,982.1718204686816
NCM05,OUT045,3412.007371895029
FDO25,OUT013,3088.1641670041
NCM54,OUT046,1835.6971102638236
NCL54,OUT046,2524.4328463578445
FDL39,OUT010,401.63727145317665
FDF53,OUT018,2269.624973963165
NCQ42,OUT035,1835.033116123375
FDF58,OUT013,852.123021878632
FDZ04,OUT035,995.7248236785803
FDE26,OUT019,288.47723689812784
FDS60,OUT017,2401.6732538301744
FDV58,OUT017,2563.175108259172
FDM04,OUT045,724.7493557069805
FDE08,OUT035,2284.312256276769
NCB43,OUT049,2881.197753086807
FDU11,OUT010,236.52295485520412
FDF22,OUT019,437.3321637092029
FDE24,OUT013,1902.2059548352067
DRJ49,OUT046,1850.0413379191175
NCQ53,OUT035,3637.8242527366974
NCL41,OUT013,525.5725406403553
FDR22,OUT013,1597.4776530092079
FDH04,OUT035,1303.2843372035707
DRH15,OUT045,628.4111752501735
FDY40,OUT049,707.6275388010594
NCI17,OUT035,1484.7233913773164
NCC18,OUT013,2453.293032011381
FDY28,OUT027,5145.087451980413
FDB45,OUT027,2422.3044721699184
NCL30,OUT018,1649.1200950607733
FDM10,OUT017,3156.8655448268255
FDH22,OUT027,3005.9615486276343
NCZ53,OUT017,2918.311166708146
NCI18,OUT013,3173.9413853205433
FDH14,OUT027,3160.21789959309
FDR36,OUT027,1034.0537976458088
FDW01,OUT045,2196.036718852861
FDK02,OUT027,2888.5053422170436
FDJ02,OUT018,1887.4132516921436
FDU55,OUT013,3698.6208673282654
NCV18,OUT027,2094.569465272344
FDH14,OUT018,1545.2412768068564
FDZ37,OUT045,1226.8093900260512
FDX49,OUT049,3437.4649351168414
NCD43,OUT046,1493.1750302910264
FDZ07,OUT013,825.7201344801173
FDK43,OUT035,1894.83099203748
FDR32,OUT018,2915.9409716588466
FDT39,OUT013,2172.0133547861706
NCV54,OUT017,1821.7585154253384
FDF38,OUT018,420.6358898557025
FDV60,OUT046,2808.643494962883
FDH44,OUT027,3721.9542168556545
FDS21,OUT046,876.6602000804202
NCL41,OUT045,556.7867152443558
FDM46,OUT017,1286.9959822051853
FDU27,OUT045,717.8975341242983
NCJ54,OUT017,3420.812514166011
DRG51,OUT018,2006.4760502563363
NCA29,OUT019,350.0915172547874
FDR47,OUT045,2806.83401680012
NCL19,OUT027,3085.4466203024
DRG01,OUT049,1103.9778718932707
FDG10,OUT046,824.1443971144888
NCV05,OUT049,2236.5799609590185
NCH18,OUT019,479.0898528017956
FDV14,OUT018,1046.3690601857395
DRJ23,OUT035,2905.9613141214986
DRJ11,OUT046,2771.0170869018734
FDZ03,OUT017,2876.1774486424097
FDI27,OUT010,89.29363576612016
FDJ14,OUT018,1038.614966303676
FDU32,OUT017,1842.2630833730655
FDD47,OUT027,4204.517137919413
DRF36,OUT035,2973.361529027108
FDM21,OUT046,3403.653337903724
FDV10,OUT018,446.1259267194035
FDH60,OUT018,2516.837638432225
FDX47,OUT010,311.6405288469792
FDT19,OUT019,366.86591523593273
FDO11,OUT045,3517.746472921006
FDH24,OUT027,3838.288936416874
FDL02,OUT018,1280.7729919803353
FDB02,OUT049,2572.7525735243644
FDA43,OUT046,2792.1164283922976
FDG52,OUT045,681.3283035127297
DRC12,OUT013,2822.1353917917295
FDY37,OUT018,1528.4347524579207
NCU18,OUT045,1840.1827484704327
FDU09,OUT035,825.9525320526328
DRJ25,OUT027,1210.5274116603
DRE12,OUT018,1466.4606008556993
DRL47,OUT017,1827.4322937182883
DRK01,OUT046,1400.827939836637
FDC22,OUT019,399.6801300756353
FDG44,OUT013,742.0062021297904
FDW04,OUT035,1852.4880786991246
FDK09,OUT049,3366.9940592028056
NCN43,OUT035,1964.506808722705
FDG04,OUT049,2843.258424957494
FDH32,OUT010,194.8679536398957
DRI47,OUT017,2314.253134580782
DRE15,OUT013,979.5314535104795
FDY11,OUT035,1038.226638048386
FDO60,OUT049,620.3283203591803
FDQ20,OUT018,433.0351749525091
FDO57,OUT027,3709.1211475615005
FDT14,OUT019,252.4911481688821
FDA57,OUT049,607.8843179463561
DRN35,OUT017,596.2679407418306
FDJ03,OUT046,723.3878713950469
FDX28,OUT017,1511.5199778249919
DRE25,OUT045,1241.4150642828413
FDR09,OUT046,3376.5550811338608
FDB23,OUT035,3399.796897388225
FDO08,OUT045,2365.005904614661
FDQ23,OUT049,1515.3283001143964
FDW04,OUT013,1745.8218311391854
DRK13,OUT010,406.23677441550495
NCL17,OUT027,3096.0387149043395
FDY21,OUT035,2935.591331562329
FDJ38,OUT027,4745.415269496103
FDA37,OUT019,256.7574685401425
FDV43,OUT013,607.4938818364855
FDL36,OUT046,1309.016253547303
FDD53,OUT045,590.1929180791793
FDZ19,OUT010,357.89081734563564
FDV21,OUT045,1799.6683620782585
NCL54,OUT018,2200.930344873875
DRI47,OUT027,3658.758601787186
DRG03,OUT049,2230.1807578054154
FDG21,OUT013,2307.6096152707296
FDW03,OUT018,1338.7777902173343
NCI55,OUT046,1847.3339727447847
DRC36,OUT019,371.82984211950253
FDH22,OUT017,1805.8706921987682
FDV20,OUT045,1803.0411816746546
NCU41,OUT027,4686.254073488036
FDN46,OUT027,2534.8222976884576
FDK50,OUT045,2365.1292818516918
NCA05,OUT027,3648.8788331774126
DRH01,OUT018,2225.853718941169
FDT08,OUT018,1934.2794337924433
FDM08,OUT018,2809.1960950607972
FDZ07,OUT035,908.6844648566145
FDS22,OUT017,702.593322967447
FDV35,OUT027,3737.0993092198905
FDI28,OUT010,159.93838305509246
FDW58,OUT027,2405.207476240269
FDT52,OUT045,3406.6845257799796
FDY34,OUT046,2387.050365509541
FDR10,OUT046,2341.8777688254586
FDK57,OUT017,1804.8949191101613
FDR02,OUT027,2538.713396147102
FDX49,OUT046,3405.6988369361097
FDQ20,OUT046,614.35845849695
DRK23,OUT045,3476.0482505330024
NCW06,OUT046,2792.042592221622
FDR31,OUT017,2232.266750978597
NCE43,OUT013,2467.7569851403377
DRO59,OUT027,1839.4895220854962
FDN09,OUT049,3464.900496608445
FDR11,OUT046,2417.2974687241745
FDO57,OUT013,2329.8047172435768
NCX18,OUT017,2942.123275463374
FDB05,OUT018,2972.6444830191913
FDQ08,OUT018,726.4068413771013
NCG43,OUT035,1469.1575244726653
FDJ56,OUT013,1439.7978119018685
FDA13,OUT010,81.96532281750403
FDO56,OUT017,1715.4149683880948
FDB37,OUT018,2979.4326315642093
FDZ02,OUT018,1206.5068917901795
FDQ24,OUT046,3549.863610721855
FDM16,OUT013,944.2643713122674
FDU35,OUT049,1448.3664926464828
FDT35,OUT035,2525.964141944528
NCX30,OUT049,3492.485138691854
FDG04,OUT017,2985.631513672948
FDI12,OUT035,1226.0706357574118
FDE35,OUT035,905.7820896795126
NCP14,OUT027,2475.261704370732
NCY53,OUT045,1553.0055375296663
FDP49,OUT017,792.6866190506529
FDQ04,OUT017,606.596422658973
FDM39,OUT035,2596.2869146722383
FDO58,OUT019,341.6172542467108
FDC56,OUT017,1731.4371627640821
NCQ54,OUT046,2420.05839238654
FDV10,OUT027,990.689473019286
NCK17,OUT046,589.6169047314282
NCF55,OUT027,908.2282757245332
FDV33,OUT013,3533.1462259827103
NCH29,OUT019,221.72688096112972
FDA37,OUT027,3060.043163661359
FDH46,OUT018,1330.7266147290486
FDS25,OUT035,1613.8191846026934
FDH04,OUT027,2072.9949449379005
FDX52,OUT046,2857.1114145500533
NCD42,OUT017,556.5015436184923
FDW47,OUT017,1836.188003879172
FDL25,OUT027,2262.727600926475
NCJ06,OUT010,244.110487938394
FDY09,OUT013,2586.0532408267877
FDS40,OUT046,574.0492043077583
FDH41,OUT017,3167.776893311918
FDG38,OUT035,1248.5083568395753
FDU03,OUT027,4407.781552110443
FDV20,OUT046,1855.0586214230073
DRB13,OUT045,2649.0485314866796
NCQ30,OUT013,1683.765573597345
NCH06,OUT013,3419.7019877267635
FDU50,OUT018,1442.4635260182629
NCO42,OUT019,283.6773673748397
FDW09,OUT018,920.0676027859814
FDH04,OUT013,1168.7091631049402
FDC21,OUT045,1469.9953006741305
FDL21,OUT049,620.1417061940233
FDM46,OUT010,177.10390891967054
FDT22,OUT019,139.1816684642243
FDB28,OUT035,2857.899034485327
FDI12,OUT018,1098.4447957329223
FDA28,OUT045,1799.36693209673
FDF59,OUT013,1785.156494658042
FDM45,OUT027,2973.3740481382247
FDQ56,OUT017,1226.8099595819235
FDR46,OUT049,2252.169449456292
FDT01,OUT013,3059.234204331313
FDD16,OUT027,1757.248312451372
NCU30,OUT010,337.32476241527905
FDM40,OUT010,324.61531049059573
FDI56,OUT035,1333.013101855305
NCS30,OUT013,1758.3217446380172
FDU08,OUT017,1475.6248345548026
FDX51,OUT027,4893.909934844177
FDA43,OUT045,2770.987438517375
FDX59,OUT010,78.05716652933006
FDC37,OUT018,1268.0447999279002
FDP58,OUT013,3134.142445459148
NCY42,OUT035,2055.493439330825
FDF21,OUT018,2461.0661377594383
FDU10,OUT027,944.2138132117717
DRL47,OUT018,1546.2469752094066
FDA58,OUT018,2836.7385136683433
FDJ22,OUT049,2809.6595922584315
FDK50,OUT046,2353.912807757299
FDO38,OUT035,1154.4834823829528
DRF60,OUT035,3476.656295079735
NCZ42,OUT019,494.50362480690103
FDD35,OUT049,1751.7532123877625
FDL25,OUT045,1239.6998303544788
FDJ16,OUT013,753.4796205333954
DRK59,OUT049,3381.291584498506
FDI50,OUT046,3446.7077322928244
NCB19,OUT045,1231.1750861422095
DRI37,OUT035,889.2914464403113
FDA14,OUT027,3651.978336428472
FDC08,OUT018,2975.631382047487
FDS45,OUT046,1647.908787311498
FDI21,OUT049,1011.5324231984739
DRJ47,OUT035,2599.444484803178
DRE37,OUT027,4580.001902708264
FDT55,OUT018,2086.569605616966
NCG42,OUT027,3064.8222554928734
FDA31,OUT049,2546.044032063402
NCW42,OUT046,3129.305037249921
FDF50,OUT017,2902.1684585963308
FDK56,OUT049,2861.9239435368727
FDX10,OUT035,553.1557099500674
NCK07,OUT027,3920.1497209191907
FDZ49,OUT017,3307.166240853033
FDR33,OUT013,1492.6511870733752
FDO44,OUT018,1331.1575096085153
FDA20,OUT046,2891.20213009909
NCL30,OUT045,1812.1183341128933
FDI05,OUT019,157.93232508558796
FDQ12,OUT018,2890.5119620016912
FDH47,OUT017,1441.8316529263655
FDH34,OUT018,2465.226596186858
FDF29,OUT046,1935.2142868958786
FDG40,OUT018,385.77339145864744
NCE18,OUT017,3626.0711632900266
FDP21,OUT010,408.8048881452821
FDY50,OUT013,1210.1627024906202
FDB36,OUT049,1871.0699843560894
NCZ29,OUT049,1855.3794590188143
FDU20,OUT018,1484.7442086296128
FDO56,OUT013,1663.9208897169572
FDW31,OUT049,2819.444731887654
DRH59,OUT013,977.3866779614333
NCB30,OUT017,2947.855254012015
FDK43,OUT027,3113.094818090363
FDW43,OUT045,3431.3490018906923
NCL19,OUT017,1977.9110992087649
FDJ27,OUT046,1491.9925553005444
FDC45,OUT046,2389.4263625137155
FDY40,OUT035,726.8720449111636
NCM41,OUT035,1292.4376565761024
NCK18,OUT019,379.8401328381335
FDP37,OUT049,1879.3527430446384
FDA27,OUT027,5694.162163728423
NCX30,OUT035,3511.46536705254
FDR09,OUT017,3515.9271973928744
FDG08,OUT027,4349.462919422025
NCU30,OUT013,2366.7391076541785
FDB16,OUT017,1223.6672022061978
FDM16,OUT017,1051.739568180657
FDC48,OUT013,1108.3572152385768
NCF18,OUT046,2725.37519523925
FDU46,OUT018,1012.354659278928
FDH41,OUT018,2731.539651715738
NCN42,OUT010,325.2587965191368
FDU49,OUT046,1233.3450042898062
FDB20,OUT027,1945.6172874911476
FDG50,OUT019,194.77170936888692
FDW20,OUT045,1715.8097360228298
NCO55,OUT049,1564.205873391752
FDX48,OUT046,2273.932447375838
FDU48,OUT046,1824.6161405890098
FDR48,OUT019,319.9533650479442
FDK27,OUT013,1766.1128364334324
FDT35,OUT013,2393.604829291159
FDN12,OUT049,1570.0551818082902
NCE31,OUT019,85.55113055175036
FDL21,OUT017,607.1419135518681
FDV56,OUT017,1542.6538679554892
FDR16,OUT017,3109.273293518425
NCP41,OUT049,1572.3053854081054
FDJ27,OUT013,1512.2657127976581
FDA07,OUT017,1841.5998366555953
FDK55,OUT049,1212.5779650297193
FDM33,OUT049,3240.3764146615717
FDY46,OUT046,2778.742427622973
FDD36,OUT046,1789.522111228641
FDB12,OUT027,2526.86179801809
FDF28,OUT019,257.0007956789679
NCE07,OUT019,315.2525526054835
FDW50,OUT027,4017.7982023617383
NCW18,OUT017,3456.2682334807228
NCJ17,OUT019,179.2183086923671
DRZ24,OUT010,242.33558406746997
FDS07,OUT035,1706.0687485004871
NCW05,OUT010,230.20448521808234
FDZ22,OUT018,1037.1809242173824
FDK02,OUT046,1678.7312308069043
FDZ45,OUT027,4830.975225790366
FDL25,OUT046,1267.9543820326298
FDS08,OUT045,2368.2355298604643
NCZ42,OUT027,5540.016166339364
FDX57,OUT035,1479.3299293697744
FDF21,OUT046,2826.9076922450818
FDJ56,OUT018,1221.6263736250073
FDX10,OUT013,529.9249143484772
DRG48,OUT035,2215.497106205417
DRN37,OUT046,2354.1611320946554
NCY41,OUT018,410.995456224431
FDN28,OUT045,1428.5550188321824
FDE34,OUT045,2650.342224160459
FDR10,OUT045,2428.6908137027535
FDC32,OUT017,1249.7284517073592
DRG13,OUT046,2359.243732013318
FDP59,OUT049,1376.0634804416222
NCT53,OUT010,343.5917130781185
FDL57,OUT027,5632.772194043939
FDN32,OUT010,405.6553088005232
FDK09,OUT018,2881.6931442884847
FDA52,OUT010,371.8702625973907
FDC57,OUT049,2850.3902758604117
FDI09,OUT035,3374.1849562092734
NCB07,OUT046,2714.735195472163
FDP26,OUT035,1512.0557520881534
FDP40,OUT027,2533.6506220490915
FDL15,OUT013,2225.4285185580384
FDV07,OUT046,1609.3705317961299
FDS03,OUT017,1020.1606830619536
FDE50,OUT049,2920.420108257962
FDQ15,OUT017,1102.327144242646
FDQ33,OUT010,321.87159811808846
FDT22,OUT013,751.9823815511257
DRO35,OUT035,1744.7482097702775
FDJ41,OUT049,3658.338867800001
FDQ27,OUT035,1657.2537108982212
FDC26,OUT017,1650.8474195241142
NCF43,OUT027,3473.3423642976913
NCR50,OUT035,2368.776500737483
FDE39,OUT018,1518.0212319644281
FDN49,OUT027,1002.3680752096043
DRG11,OUT035,1503.2912377159487
NCA18,OUT049,1690.075013134774
FDM36,OUT018,2193.8334952480614
FDW32,OUT017,1197.2781757511561
NCQ18,OUT010,203.40044587714297
FDX14,OUT027,1924.560735187773
FDD46,OUT017,2165.072400459812
FDI34,OUT019,505.50002986372147
NCJ17,OUT035,1233.3066424470505
FDB52,OUT035,3629.369932989874
FDV55,OUT018,1843.1767252319723
FDC57,OUT046,2782.3225404343207
FDB29,OUT046,1715.6066461603834
NCO43,OUT035,1596.5416073360363
FDG44,OUT045,762.8748534269577
FDJ34,OUT045,1768.979749758827
FDH40,OUT049,1188.658221672649
NCD07,OUT027,2661.3025808423995
FDB41,OUT017,691.2967731558546
FDH47,OUT018,1243.50034929576
DRK37,OUT035,2908.7330979960757
FDM25,OUT019,380.04627828132044
NCX06,OUT045,2789.324024501102
NCS05,OUT017,1929.416770236634
FDS39,OUT045,2025.4864584201036
FDC47,OUT027,5475.806492283512
FDG20,OUT013,2626.6791008977034
DRL23,OUT017,1523.4012398375883
FDY33,OUT013,2398.897422828686
NCH18,OUT045,3356.0033528178164
FDX47,OUT035,2292.4976932676823
NCB06,OUT045,2375.349403285032
FDP36,OUT049,707.1461212242892
FDW44,OUT018,2285.522040702721
NCU41,OUT018,2506.2197873518553
NCS17,OUT046,1424.3690715006621
FDD46,OUT035,2210.4228168367827
FDE45,OUT017,2665.880369842723
FDI09,OUT017,3333.8945974672242
NCJ54,OUT010,509.71583088338616
NCA29,OUT018,2280.145009194062
NCN41,OUT027,3042.6290212666913
FDY34,OUT035,2540.670612625553
NCG55,OUT035,1770.7804642608746
DRM49,OUT046,641.8020989247599
NCB42,OUT049,1715.2880561975085
FDE58,OUT045,1647.5371694816913
DRJ25,OUT013,695.6135049845898
FDS47,OUT010,175.63774058423644
FDY21,OUT049,2895.6575990481874
NCI54,OUT013,1578.4400182197633
FDO24,OUT017,2391.061333243755
FDY43,OUT035,2496.0762224905898
FDF35,OUT018,1294.4627740252465
NCP29,OUT019,150.65040038341945
FDN28,OUT027,2336.673425561274
FDJ50,OUT018,643.7591200321644
FDQ14,OUT027,3637.1617271245823
FDC37,OUT035,1489.0975688282988
FDN08,OUT046,1710.0225703552103
FDD04,OUT035,1886.0821931220212
FDW34,OUT018,2826.600201211767
FDP04,OUT017,991.667930905045
NCG07,OUT017,2897.518448648262
NCN14,OUT018,2419.24601751725
FDJ16,OUT045,798.5243591214958
NCM42,OUT045,1488.1948901643111
NCF19,OUT046,702.7024024238038
FDY21,OUT018,2651.281603222158
FDY19,OUT035,1721.2552205468162
FDV09,OUT045,2272.498231963598
FDA28,OUT013,1795.2485381436588
FDC38,OUT018,1544.115615794882
FDL28,OUT045,3369.0377586562395
NCH43,OUT049,3143.7241371351993
NCN53,OUT045,536.2205402343853
NCW05,OUT017,1555.8011838763107
NCO30,OUT018,2414.4277723985115
FDT04,OUT019,82.46473434868622
FDB27,OUT018,2521.967636046714
NCK07,OUT013,2387.29687057772
NCA53,OUT013,652.0375254718481
FDB33,OUT018,2083.070849391577
FDU37,OUT017,1151.1739936953786
FDR13,OUT035,1761.188057304563
FDE45,OUT049,2612.7485002770404
FDV37,OUT017,2927.7997478156403
FDX44,OUT019,181.33663332861337
NCL06,OUT017,3565.871084009339
FDJ28,OUT045,2834.1690051185356
FDX55,OUT049,3151.967147668688
NCK17,OUT018,443.0802293297686
FDH52,OUT035,942.1774778490101
FDN13,OUT027,2498.85798545523
FDK44,OUT018,2209.2920817359363
FDU16,OUT046,1192.4917254608647
FDZ07,OUT017,870.0551897054772
NCN06,OUT027,3956.231978994904
FDH02,OUT010,172.2692391453675
NCW18,OUT045,3366.828249953794
FDH57,OUT013,1793.9152788451995
FDV35,OUT045,2203.399232062409
NCU29,OUT013,2230.3493220042856
NCP02,OUT046,825.3323319074026
FDN44,OUT013,2380.1723857003253
FDX03,OUT018,465.0090095892216
FDR11,OUT010,364.73126480796805
FDA36,OUT046,2749.980203515842
FDP58,OUT027,5144.992949087819
FDH31,OUT045,1407.9081038566967
FDH34,OUT035,2919.5678516178955
FDS13,OUT035,3389.675387561554
FDT01,OUT018,2888.8501575123923
FDY09,OUT049,2608.8197553523228
FDV33,OUT027,5597.755432847992
NCW29,OUT010,263.05014817764066
NCN17,OUT045,1470.2082366498735
FDX01,OUT046,1746.316390650602
FDL03,OUT049,2877.6736341310866
DRL59,OUT049,826.5635174132088
DRM11,OUT027,5464.367449427811
FDA43,OUT049,2825.9397289395306
FDZ56,OUT010,328.9390239439035
FDI44,OUT018,997.4735571197422
FDB50,OUT013,1108.4473815834854
FDU15,OUT019,74.787543560922
NCJ19,OUT019,136.25896848851625
FDD48,OUT013,1658.862286248992
NCW42,OUT035,3294.106783813384
FDL24,OUT017,2664.1550799877514
NCB30,OUT013,2813.833139632505
FDK25,OUT013,2459.662521875599
FDW28,OUT049,2794.587362143621
FDD47,OUT017,2647.8810835310514
FDK16,OUT019,191.86252288244287
FDW37,OUT046,1264.095178084077
FDA48,OUT035,3261.475438945474
FDA14,OUT017,2240.6851472932904
FDV15,OUT013,1500.627024129789
FDN22,OUT049,3466.5294391356188
NCD55,OUT045,590.7302502231914
FDY43,OUT013,2442.594946064279
NCU05,OUT017,1118.1196566917233
FDF10,OUT035,2269.1349677002204
FDR39,OUT018,2372.46871186091
FDG40,OUT013,513.8817436423474
FDZ28,OUT019,254.55995009312812
FDE02,OUT045,1401.0080414709296
FDU60,OUT049,2478.4531633980027
FDM21,OUT013,3380.983502146859
FDV52,OUT019,238.47903425752216
NCW06,OUT013,2798.2461791925093
FDX36,OUT035,3304.548882969443
FDT35,OUT027,4002.74591294344
NCL19,OUT010,300.5722493891001
NCD31,OUT046,2381.316844888681
FDE53,OUT019,227.33131115178725
FDW58,OUT019,216.59248673400793
DRF48,OUT046,2775.787193896839
FDW57,OUT035,2568.790895803529
DRH13,OUT017,1515.8509385228283
FDT33,OUT013,2385.548939733528
DRK47,OUT027,5229.584312246764
FDY22,OUT010,309.70698345844346
FDC35,OUT019,427.92992361513296
FDO03,OUT013,3375.6379810016015
FDF24,OUT045,1162.7667407429954
FDF56,OUT018,2308.3648353769067
FDD28,OUT013,732.8646259892138
FDG53,OUT027,3155.983361134709
FDO27,OUT019,209.14175019651785
NCF54,OUT018,2287.55247324057
FDC20,OUT027,1418.270025719357
FDU10,OUT046,600.2697912013421
DRA24,OUT018,2126.9229920170064
FDA02,OUT010,294.1572389317715
FDG10,OUT017,792.096662708912
FDW39,OUT010,386.55536462716725
FDP04,OUT019,148.49936228137875
NCM55,OUT013,2776.1565104297265
FDG47,OUT045,3518.436016167516
NCU41,OUT017,2906.509131353699
NCK31,OUT017,722.2953446670468
FDZ46,OUT045,1512.6406092225116
FDU13,OUT027,3513.9637190107564
NCF19,OUT045,692.1221268944828
NCJ43,OUT013,2549.1363570141934
NCJ05,OUT045,2245.7335278022265
FDS04,OUT027,3099.7644992293144
FDX28,OUT010,199.68520556813286
FDB41,OUT027,1160.7098396062968
FDG53,OUT046,1874.0931723678084
FDL15,OUT010,307.5481391930962
FDQ08,OUT049,892.9255170225299
DRN36,OUT013,1412.9114884710727
FDI46,OUT013,3501.0328958736886
FDG16,OUT027,5201.752513704647
FDV32,OUT013,869.6861416708342
FDF44,OUT010,239.9780553247575
FDK04,OUT018,700.4498256647935
NCA41,OUT013,2810.343188735935
FDD51,OUT017,611.8138603328089
NCZ53,OUT045,2833.8452111947586
FDP01,OUT027,3650.9005778540336
FDY25,OUT049,2735.7235177457324
FDB17,OUT018,2263.9044784107946
NCV54,OUT018,1516.8107651509508
FDJ32,OUT017,959.618252553127
FDA37,OUT049,1815.3658552742563
FDG35,OUT035,2451.158189620132
NCM05,OUT018,3039.00039357605
FDG45,OUT046,3026.88348427542
FDH28,OUT013,572.5745692970237
NCE18,OUT049,3603.5101810090573
FDH38,OUT045,1656.8024404436617
FDR56,OUT013,2850.8265996778787
FDH17,OUT027,2319.2198575887783
FDD39,OUT049,3155.72457613785
FDB41,OUT049,707.0748010173872
NCR53,OUT046,3150.405088965548
FDX46,OUT017,806.9461532114516
FDV28,OUT049,571.6113520501378
FDA08,OUT018,2076.218322873071
FDH45,OUT017,608.8227449236384
NCS38,OUT010,241.10508345425484
FDD40,OUT010,442.800237927362
DRM59,OUT035,2289.5078844784557
NCJ43,OUT018,2255.5627393306545
NCN29,OUT013,654.6908205157415
NCC19,OUT045,2802.9004119707233
FDR56,OUT035,2930.714500303585
FDZ43,OUT049,3409.3645626025136
FDJ32,OUT010,139.7553674610971
DRH03,OUT017,1233.2278693935953
NCZ54,OUT035,2481.3279155193513
FDE26,OUT017,2235.5575169344424
FDS03,OUT045,986.8170372115372
DRZ24,OUT019,251.6266098000107
FDO48,OUT027,5167.011624344701
FDW39,OUT049,2589.3735918377456
NCK05,OUT049,933.7475300995537
NCK30,OUT017,3553.233412301054
FDT27,OUT018,2892.675157710217
FDS08,OUT019,372.7962918035721
NCJ19,OUT049,829.7271021289652
FDC58,OUT045,606.6579917811939
DRE37,OUT013,2854.2493982116366
FDW02,OUT035,1932.6136640647487
FDJ02,OUT010,310.2042007432147
FDX09,OUT045,2535.7878887562756
FDT31,OUT010,420.00504501493475
FDI24,OUT049,2651.6884158258395
FDY09,OUT045,2573.6736502577023
FDV28,OUT045,548.5124343046475
DRM47,OUT049,2868.2809757803284
FDT52,OUT019,492.8394263735028
FDI48,OUT018,651.5326908991558
FDY55,OUT017,3613.365079433014
FDU48,OUT013,1766.3349203630253
FDN25,OUT045,780.9239298427235
FDP20,OUT049,1828.8092735400403
FDJ15,OUT013,2812.5602814505055
FDD04,OUT018,1557.4539591358973
FDY58,OUT045,3323.3246181581876
FDR37,OUT018,2327.2369725170324
FDF44,OUT013,1748.5476187688596
FDD32,OUT045,1184.7388552492635
FDR57,OUT017,2265.2994974521835
DRG39,OUT027,1444.0652831524978
FDX15,OUT017,2375.106675098371
DRN37,OUT045,2339.912661058163
FDW40,OUT027,3121.619043676852
FDB32,OUT049,1242.2696932060537
FDM40,OUT018,1828.9428689390807
FDE39,OUT027,2929.7233829264587
DRH49,OUT017,1175.5256747836993
FDT46,OUT049,712.9812942615107
NCF06,OUT035,3441.4579453386286
FDP07,OUT017,2910.148803842081
FDC04,OUT013,3480.2918128256697
FDZ32,OUT017,1532.507780602475
FDD50,OUT045,2405.7335601667482
FDU56,OUT017,2868.5310138810282
FDV34,OUT017,1030.2044385782851
NCY41,OUT013,551.1659897990872
NCK18,OUT046,2419.094106425365
DRH25,OUT049,789.3664885861793
FDT57,OUT046,3371.183494752519
FDV56,OUT018,1231.508776089624
FDV12,OUT045,1422.0017995448163
FDN52,OUT017,1200.8228317229389
FDX38,OUT035,695.5973168681782
FDE47,OUT018,1591.8016494278947
NCO07,OUT013,2958.9920833178
FDV09,OUT027,3706.222613841828
FDZ23,OUT019,417.99880520203953
DRH51,OUT018,1087.924499585894
NCY54,OUT045,2550.4993605208847
DRG49,OUT013,3395.4252460110997
NCC19,OUT049,2909.1782417800305
NCV53,OUT045,3485.8573715093626
FDZ47,OUT019,225.3745224019192
NCO26,OUT018,1502.412601765467
NCP02,OUT045,868.8433314825518
NCW30,OUT018,2816.6327298243264
NCN55,OUT046,3312.6161404346085
FDB20,OUT010,156.70501559844652
DRL11,OUT013,2257.547554398918
DRD60,OUT045,2717.292246362629
FDW14,OUT010,171.88009386318572
FDL27,OUT010,148.05992780961094
FDU09,OUT018,679.583059017817
DRH36,OUT027,1799.2059823881232
FDP34,OUT027,3710.75327086306
FDE04,OUT017,2690.2756676190434
FDZ57,OUT027,3089.2798403912493
FDF02,OUT010,221.78675440181507
FDG28,OUT045,3389.8613831593625
NCI31,OUT046,524.7552755704324
FDT43,OUT013,690.8108211988038
FDU20,OUT046,1888.7797772513889
FDD53,OUT013,587.1471780202478
FDW15,OUT045,2236.0429323450358
NCT53,OUT045,2358.7957694302427
NCG55,OUT027,2749.979265606756
FDD48,OUT035,1692.4873383144266
FDG47,OUT049,3507.2425872656167
FDI21,OUT017,1014.1771264884702
FDT27,OUT017,3455.4688957240633
DRO35,OUT013,1702.9048357529462
FDD33,OUT017,3419.5599449905585
FDC04,OUT035,3523.276023906387
FDY34,OUT013,2383.980789178028
DRJ49,OUT049,1835.3476796842333
FDE05,OUT049,2189.7928044508208
